Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
097.Z.3.1.1, 2010-11-11 15:00:52, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0495851124348837, 0.00289263124942475, 895.500000000000, 0.279924028809225, 0.0170857602208705, 871.000000000000, 0.0919730577004838, 0.00104978418105124, 902.000000000000, 0.0789989908881986, 0.00160655458679092, 943.500000000000, 6.07088625439832, 0.0612593979561554, 949.500000000000, 0.886480245716210, 0.00706281252920034, 919.000000000000, 0.0337682043660811, 0.000740515774498857, 960.500000000000, 0.386841115188556, 0.00397079653132553, 913.500000000000, 0.0130124606333237, 0.000260995513186257
099.Z.1.1.1, 2010-11-11 15:22:27, 1, unknown, 495.500000000000, 0.000158447372203711, 0.0000792320541118560, 180.000000000000, 0.0555714548334066, 0.00223941968064329, 190.500000000000, 0.217626719806613, 0.0109583615385119, 166.000000000000, 0.185381806543186, 0.00175793563804903, 197.000000000000, 0.0854556426594782, 0.00127142299574304, 238.500000000000, 6.25828161297862, 0.0477710784844009, 245.000000000000, 0.588842225292025, 0.00395582160147354, 214.250000000000, 0.0346918531739654, 0.000555362380487344, 255.750000000000, 0.392352021856442, 0.00300326340056571, 208.500000000000, 0.0136171542156608, 0.000199028421421437
099.Z.1.1.1, 2010-11-11 15:22:27, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0538411859390204, 0.00219222469691040, 366.500000000000, 0.192606269530871, 0.0102275171949837, 342.000000000000, 0.182805430005139, 0.00170327727474534, 373.000000000000, 0.0824208055849168, 0.00122418118832415, 414.500000000000, 6.23340577532373, 0.0471130577771072, 420.750000000000, 0.584991852471254, 0.00390851216764330, 390.000000000000, 0.0337176257346162, 0.000540546993898049, 431.500000000000, 0.389182506434257, 0.00296664666606475, 384.500000000000, 0.0131893423088939, 0.000192975250787978
099.Z.1.1.1, 2010-11-11 15:22:27, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0561852553979762, 0.00226393970078112, 542.500000000000, 0.203460963791223, 0.0104662360020677, 518.000000000000, 0.178057408384839, 0.00164507516741033, 549.000000000000, 0.0810821800830386, 0.00120866862664862, 590.500000000000, 6.22657164925568, 0.0468363343041637, 596.500000000000, 0.588655386467107, 0.00390849226239582, 566.000000000000, 0.0335843436530220, 0.000539944071077033, 607.500000000000, 0.389272194842667, 0.00295155032798318, 560.500000000000, 0.0130144761837280, 0.000191191808390922
099.Z.1.1.1, 2010-11-11 15:22:27, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 707.500000000000, 0.0510102458726095, 0.00214651876301151, 718.000000000000, 0.209728153238390, 0.0107687535991856, 694.000000000000, 0.174625279480946, 0.00159440912133992, 724.750000000000, 0.0803084079266509, 0.00118945177511551, 766.500000000000, 6.11093876283658, 0.0454918192503648, 772.500000000000, 0.592908817675133, 0.00391072313431586, 741.750000000000, 0.0331978869202635, 0.000530308830455080, 783.500000000000, 0.392541655208817, 0.00295560131975505, 736.250000000000, 0.0130445058534894, 0.000190623782495674
099.Z.1.1.1, 2010-11-11 15:22:27, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 883.000000000000, 0.0490287727971752, 0.00208367594574857, 893.500000000000, 0.196131990795222, 0.0102748465542856, 870.000000000000, 0.173176565600439, 0.00155680044861547, 900.500000000000, 0.0777222560927724, 0.00115006458641968, 942.500000000000, 6.08185102613864, 0.0449119042198883, 948.500000000000, 0.589015240241825, 0.00387099246403241, 917.500000000000, 0.0328364409801577, 0.000525583570179582, 959.500000000000, 0.388192018950411, 0.00291769946187046, 912.000000000000, 0.0128102609733205, 0.000187456483454259
100.Z.2.1.1, 2010-11-11 15:43:57, 1, unknown, 496.000000000000, 0.000255950992522524, 0.0000967568875832379, 180.000000000000, 0.0547075117216348, 0.00211630836447238, 190.500000000000, 0.147830664122518, 0.00845909701671323, 166.250000000000, 0.212290297840446, 0.00197523812223037, 197.250000000000, 0.0866272901850527, 0.00122671306599761, 239.250000000000, 6.32943940808840, 0.0464303443197360, 245.500000000000, 0.378161094293325, 0.00281295836228110, 214.500000000000, 0.0343888736435924, 0.000524819057999732, 256.500000000000, 0.393541839105220, 0.00288770567607913, 209.000000000000, 0.0135840983167380, 0.000189096887482202
100.Z.2.1.1, 2010-11-11 15:43:57, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0496761884482659, 0.00201448626530811, 366.500000000000, 0.134384749627573, 0.00814539593584988, 342.750000000000, 0.203046329413942, 0.00186558328997185, 373.500000000000, 0.0850160239072092, 0.00121176056695821, 415.500000000000, 6.25405818395465, 0.0458537514795354, 421.500000000000, 0.379109755770121, 0.00282868510070576, 390.500000000000, 0.0347155896061171, 0.000533364529486440, 432.500000000000, 0.392407183852672, 0.00289236109017633, 385.000000000000, 0.0135931803513246, 0.000190589844080447
100.Z.2.1.1, 2010-11-11 15:43:57, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0495059094759450, 0.00202354720104299, 542.500000000000, 0.123556407999517, 0.00776211438309092, 519.000000000000, 0.194856979063353, 0.00177903099507224, 549.500000000000, 0.0838863016002477, 0.00120027966830277, 591.500000000000, 6.19829344249620, 0.0454608057644153, 597.500000000000, 0.379025401626383, 0.00283645797710694, 566.500000000000, 0.0341424376442732, 0.000527030735246499, 608.500000000000, 0.394919103048975, 0.00291367039817921, 561.000000000000, 0.0134753630438028, 0.000189943731863222
100.Z.2.1.1, 2010-11-11 15:43:57, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0490541055718196, 0.00203606376852649, 718.500000000000, 0.129684784351014, 0.00805951537746671, 694.750000000000, 0.187560640177626, 0.00169883430156993, 725.500000000000, 0.0818122144618902, 0.00118013639807496, 767.500000000000, 6.18857544321138, 0.0453518431027086, 773.500000000000, 0.381293660810154, 0.00284767646333598, 742.500000000000, 0.0336540494047165, 0.000524236706417400, 784.500000000000, 0.390119542401849, 0.00288814336243083, 737.000000000000, 0.0132319633194979, 0.000188268465934436
100.Z.2.1.1, 2010-11-11 15:43:57, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0505903975952699, 0.00209353299379888, 894.500000000000, 0.123485841688291, 0.00807882284392440, 870.500000000000, 0.180815948895790, 0.00162707607058577, 901.500000000000, 0.0792624733932967, 0.00115556279752678, 943.500000000000, 6.11987268789021, 0.0447879306244680, 949.500000000000, 0.379789098833893, 0.00284527993087402, 918.500000000000, 0.0331010911999878, 0.000521997557308198, 960.500000000000, 0.390113250133580, 0.00289614441052072, 913.000000000000, 0.0128304635051352, 0.000184946311642345
OG1.4.1.1, 2010-11-11 16:27:12, 1, unknown, 496.500000000000, 0.00000958079589052266, 0.00000553151041418805, 180.000000000000, 0.297374664479465, 0.00174517160972757, 190.500000000000, 0.251363323822088, 0.00331941875922361, 166.250000000000, 0.120794744259716, 0.00134675035594456, 197.250000000000, 1.67608218195475, 0.0154023515238707, 239.000000000000, 6.29100876303718, 0.0597142063904169, 245.250000000000, 0.886571312684189, 0.00656789733107930, 214.500000000000, 0.670743750641604, 0.00666816881976217, 256.250000000000, 0.391783113121727, 0.00372012805721245, 208.750000000000, 0.264580236456233, 0.00181564349394876
OG1.4.1.1, 2010-11-11 16:27:12, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.298116204975216, 0.00176212778010342, 366.500000000000, 0.249753321679678, 0.00332534097255329, 342.500000000000, 0.119631034386020, 0.00131238857034795, 373.500000000000, 1.60541898087552, 0.0146482499549635, 415.500000000000, 6.22957203522085, 0.0586689161060090, 421.500000000000, 0.885578041509605, 0.00654141174467093, 390.500000000000, 0.664279590926608, 0.00663090956194562, 432.500000000000, 0.387064359692016, 0.00367819293995478, 385.000000000000, 0.257191866934967, 0.00176507739523311
OG1.4.1.1, 2010-11-11 16:27:12, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.299228298527359, 0.00177756153843027, 542.500000000000, 0.252307049377165, 0.00337173879468133, 518.500000000000, 0.114837197909767, 0.00125350273662518, 549.500000000000, 1.58622570610514, 0.0144813907862878, 591.500000000000, 6.22235532090864, 0.0585546874742179, 597.500000000000, 0.887171402084604, 0.00654634359093900, 566.500000000000, 0.657695124864185, 0.00656514408835068, 608.500000000000, 0.387445215603550, 0.00367802669245870, 561.000000000000, 0.254840616066889, 0.00175212203146033
OG1.4.1.1, 2010-11-11 16:27:12, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.299875335116714, 0.00178306624875915, 718.500000000000, 0.249735535162430, 0.00334943092427985, 694.750000000000, 0.111525834229608, 0.00121113523678786, 725.500000000000, 1.57563524720273, 0.0143587981521306, 767.500000000000, 6.21248408904997, 0.0583152487727728, 773.500000000000, 0.886972977721437, 0.00653210954514975, 742.500000000000, 0.650653343338468, 0.00646384967253368, 784.500000000000, 0.391178493674086, 0.00369112241522193, 737.000000000000, 0.253355673467366, 0.00174065799846818
OG1.4.1.1, 2010-11-11 16:27:12, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.500000000000, 0.301263182803605, 0.00179772787936487, 895.000000000000, 0.258139922384397, 0.00342591957269737, 871.000000000000, 0.110049619775677, 0.00118606048134619, 901.750000000000, 1.53707987084029, 0.0139280185687123, 943.500000000000, 6.09316492347086, 0.0568822746080455, 949.500000000000, 0.894265360068931, 0.00657935600123215, 918.750000000000, 0.632344327482881, 0.00626164067900020, 960.500000000000, 0.394874486096150, 0.00372156044901494, 913.250000000000, 0.250020447970450, 0.00172114498943730
097.Z.5.1.1, 2010-11-11 16:48:50, 1, unknown, 496.500000000000, 0.000327341211615837, 0.0000945158874081898, 180.000000000000, 0.0523335483117190, 0.00182296021282280, 190.500000000000, 0.378948096893286, 0.0123756406837740, 166.750000000000, 0.255121215454180, 0.00218858084706204, 197.500000000000, 0.0870732409085521, 0.00109533205304625, 239.500000000000, 6.26605711558126, 0.0408621692179467, 245.500000000000, 1.05840071178658, 0.00523936462969646, 214.500000000000, 0.0345230623877415, 0.000466689050810604, 256.500000000000, 0.399838662628310, 0.00260259708261848, 209.000000000000, 0.0138122294366188, 0.000170591365492902
097.Z.5.1.1, 2010-11-11 16:48:50, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.500000000000, 0.0512438426632509, 0.00177269299203179, 367.000000000000, 0.379885041213381, 0.0122113339042656, 343.000000000000, 0.254457217842559, 0.00213250629023706, 373.750000000000, 0.0856920199408963, 0.00106259307048083, 415.500000000000, 6.15812156164396, 0.0395306172095972, 421.500000000000, 1.07330152989009, 0.00524876855093554, 390.750000000000, 0.0349587171671104, 0.000467308787963738, 432.500000000000, 0.395740979631212, 0.00256108072871741, 385.250000000000, 0.0138889730204319, 0.000169407286358882
097.Z.5.1.1, 2010-11-11 16:48:50, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 533.000000000000, 0.0530500016256417, 0.00180277306054440, 543.500000000000, 0.388640137115978, 0.0123639120443012, 519.000000000000, 0.249183997534710, 0.00205598899925113, 550.000000000000, 0.0841593170248137, 0.00103819063690893, 591.500000000000, 6.17176834631070, 0.0392255268533474, 597.750000000000, 1.09041941211813, 0.00526289491427553, 567.250000000000, 0.0347465475684758, 0.000462852441129577, 608.750000000000, 0.392721132871786, 0.00252066560315660, 561.500000000000, 0.0136478424927780, 0.000165838161686335
097.Z.5.1.1, 2010-11-11 16:48:50, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 709.000000000000, 0.0525898609641085, 0.00179744434666325, 719.500000000000, 0.393947594566584, 0.0124234037959274, 695.000000000000, 0.245221875399614, 0.00199963265087356, 726.000000000000, 0.0824575662948370, 0.00101519272456979, 767.500000000000, 6.16896469241759, 0.0387427825780924, 774.000000000000, 1.11317990002256, 0.00528729037584604, 743.500000000000, 0.0339859547643273, 0.000451898047829045, 785.000000000000, 0.389859314994191, 0.00247861602782462, 737.500000000000, 0.0133178902228282, 0.000161680770182121
097.Z.5.1.1, 2010-11-11 16:48:50, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0500016169022800, 0.00173848068323903, 895.500000000000, 0.400961130611333, 0.0124985941686220, 871.250000000000, 0.249939000484969, 0.00201435715619151, 902.250000000000, 0.0813717812247992, 0.000994174020596478, 943.750000000000, 6.14857974169730, 0.0381831996518535, 950.000000000000, 1.13152192619203, 0.00530809306054126, 919.500000000000, 0.0341549124582401, 0.000450847287573113, 961.000000000000, 0.388598012787761, 0.00245076089044539, 913.500000000000, 0.0132332850779545, 0.000159495486351256
099.Z.2.1.1, 2010-11-11 17:10:24, 1, unknown, 496.500000000000, 0.0000223697220226581, 0.0000223700555761691, 180.000000000000, 0.0516778663435944, 0.00158978433284640, 190.500000000000, 0.427621066040844, 0.0116551506104720, 166.500000000000, 0.354859373068597, 0.00289075694908065, 197.500000000000, 0.0871765293234103, 0.000967491227538169, 239.500000000000, 6.28592278863148, 0.0364133124117876, 245.500000000000, 1.25700252687342, 0.00537208534655972, 214.500000000000, 0.0345625077756355, 0.000412910760202564, 256.500000000000, 0.397336228777294, 0.00230749592280983, 209.000000000000, 0.0137516729015304, 0.000150082427374710
099.Z.2.1.1, 2010-11-11 17:10:24, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0507484456128943, 0.00158375342833574, 366.500000000000, 0.437860766535671, 0.0118295540942380, 342.500000000000, 0.339420043150130, 0.00270799037069556, 373.500000000000, 0.0854987183015590, 0.000948089802540475, 415.500000000000, 6.19146121661314, 0.0357443518610715, 421.500000000000, 1.26544796461021, 0.00541435782425348, 390.500000000000, 0.0349284894675326, 0.000417910625169493, 432.500000000000, 0.395540152322872, 0.00230561742050730, 385.000000000000, 0.0138196279608032, 0.000150929401929434
099.Z.2.1.1, 2010-11-11 17:10:24, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0499469095782258, 0.00158862275667763, 542.500000000000, 0.444518653344097, 0.0122104670118884, 518.500000000000, 0.325227400451642, 0.00257050340110970, 549.500000000000, 0.0823585731226377, 0.000923983656592000, 591.500000000000, 6.18092671508404, 0.0356369835674323, 597.500000000000, 1.26556633209491, 0.00540803167397044, 566.500000000000, 0.0336159938282771, 0.000407851761682384, 608.500000000000, 0.392270529889211, 0.00228952321863175, 561.000000000000, 0.0132598791766580, 0.000146918925178162
099.Z.2.1.1, 2010-11-11 17:10:24, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0497087104768798, 0.00161292715583665, 718.500000000000, 0.434424822946880, 0.0121114027112866, 694.750000000000, 0.319117937610279, 0.00249720723535599, 725.500000000000, 0.0797649666120968, 0.000903597293824070, 767.500000000000, 6.12249110230758, 0.0351058372931196, 773.500000000000, 1.26330870533651, 0.00538784171006573, 742.500000000000, 0.0332903508335168, 0.000407621684694038, 784.500000000000, 0.390346265653009, 0.00227597850194040, 737.000000000000, 0.0129777274336706, 0.000145373197693262
099.Z.2.1.1, 2010-11-11 17:10:24, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.500000000000, 0.0496595158610513, 0.00160344762797569, 895.000000000000, 0.443195808905230, 0.0123332188574326, 871.000000000000, 0.312629997441515, 0.00241366192933971, 901.750000000000, 0.0775384943772710, 0.000878562189354094, 943.500000000000, 6.05572108910451, 0.0343922028195538, 949.500000000000, 1.26735121743841, 0.00537084518476915, 919.000000000000, 0.0326715756809346, 0.000400625879492308, 960.750000000000, 0.389507724970747, 0.00225783443831100, 913.250000000000, 0.0127658928035924, 0.000143317866589652
099.Z.3.1.1, 2010-11-11 17:31:53, 1, unknown, 496.000000000000, 0.000193442453417817, 0.000111698454437765, 180.000000000000, 0.0496839209288501, 0.00264218332575705, 190.500000000000, 0.331771047361388, 0.0172265607876175, 166.500000000000, 0.117045679466744, 0.00130897340197347, 197.500000000000, 0.0848255458525166, 0.00158795672864902, 239.500000000000, 6.19769272823949, 0.0592255217449277, 245.500000000000, 0.980766068887159, 0.00716763840781545, 214.500000000000, 0.0344601846255129, 0.000696225270549939, 256.500000000000, 0.389140435432366, 0.00374730902297699, 209.000000000000, 0.0134952607402470, 0.000248553493193973
099.Z.3.1.1, 2010-11-11 17:31:53, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.250000000000, 0.0540929305625149, 0.00279308626061860, 366.500000000000, 0.328996174196677, 0.0172919023936689, 342.750000000000, 0.116882377453324, 0.00128336133891970, 373.500000000000, 0.0808071795312172, 0.00152331799368480, 415.500000000000, 6.09114186594930, 0.0579061229820316, 421.500000000000, 0.975843285977227, 0.00716153710624728, 390.500000000000, 0.0341791577625948, 0.000696259998518531, 432.500000000000, 0.391591882093952, 0.00377369503980086, 385.000000000000, 0.0132720063118374, 0.000246802380126075
099.Z.3.1.1, 2010-11-11 17:31:53, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.250000000000, 0.0555544084516015, 0.00287877637477553, 542.500000000000, 0.328706494896808, 0.0174980425734606, 519.000000000000, 0.111878987962465, 0.00122656594423974, 549.500000000000, 0.0795098609820003, 0.00150851237719260, 591.500000000000, 6.03518903025782, 0.0572523066172314, 597.500000000000, 0.963662337511016, 0.00708987495959848, 566.500000000000, 0.0330529906191303, 0.000677312086647838, 608.500000000000, 0.394664745403302, 0.00378832777758221, 561.000000000000, 0.0131151373754126, 0.000245822497499548
