Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
100.Z.8.1.1, 2010-11-12 01:48:57, 6, unknown, 897.0, 29370.574325373193, 188.7358191418354, 473833.15832057956, 195.764602, 913.0, 4.0000000096, 2.2110831935702664, 4742194.992208486, 203.950167, 937.0, 5.000000015, 2.23606797749979, 4741297.600219837, 203.990167, 959.0, 2732.732262400701, 52.275484580759915, 3556727.091282782, 205.955486, 985.0, 280.0000313600035, 16.73320053068151, 7111854.225946785, 206.959745, 1006.0, 146.6667182933515, 12.765694770084508, 1184881.994665039, 207.96208, 1020.0, 11633.443385267325, 107.85693573212538, 1187251.8790739402, 238.032718, 1032.0, 12642.272103172521, 112.43359468434775, 475460.40602268063, 248.031325, 1043.0, 28538.833910350982, 232.2707705262498, 475748.69335371384, 254.061735, 1054.0, 11000.411164423764, 104.87938385625297, 475999.3841686415, 270.09503
T.9.1.1, 2010-11-12 02:10:29, 1, ref mat, 17.0, 23908.476314035415, 154.61257101063634, 481071.7102845968, 195.765383, 33.0, 3.0000000053999996, 3.0, 4803480.3568266155, 203.950947, 57.0, 2.0000000024, 1.414213562373095, 4792625.051960636, 203.990947, 79.0, 2462.0179160791795, 49.618676593223995, 3588057.455712868, 205.956267, 105.0, 263.333361071114, 17.105338131489614, 7166987.028545053, 206.960526, 126.0, 84.444461558522, 9.686442096757052, 1193531.6946897143, 207.962861, 140.0, 5006.953502457355, 70.75940457762667, 1193595.4035029886, 238.028766, 152.0, 3762.598385451689, 61.33933032312645, 477496.3729206575, 248.031095, 162.0, 12467.582385180081, 111.65415268264114, 477469.8438113341, 254.063013, 174.0, 4917.860177407177, 70.1264220504408, 477369.90103829704, 270.095826
T.9.1.1, 2010-11-12 02:10:29, 2, ref mat, 193.0, 26481.346257702255, 162.71797490114935, 475659.8539249375, 195.764015, 209.0, 1.0000000006, 1.0, 4757357.464687072, 203.949579, 233.0, 4.0000000096, 2.2110831935702664, 4751072.403286891, 203.989579, 255.0, 2364.4965724098793, 49.9570268900265, 3562849.7248271364, 205.954899, 281.0, 236.66668907111324, 16.216132799251586, 7123379.749566651, 206.959158, 302.0, 108.00002799360726, 10.392304845413262, 1186826.9809626162, 207.961493, 315.0, 5102.893778849344, 111.26490354784148, 1187422.697264715, 238.029181, 328.0, 3822.5705145122456, 61.82623103708465, 475184.75902581774, 248.028776, 338.0, 12596.056253280449, 126.98931796875354, 475272.8948808319, 254.060961, 349.0, 5049.181209436374, 72.81527925997291, 475414.1454485366, 270.092566
T.9.1.1, 2010-11-12 02:10:29, 3, ref mat, 369.0, 27462.56614792979, 165.70468230621796, 473519.04785925895, 195.763866, 385.0, 1.0000000006, 1.0, 4731398.160498525, 203.94943, 409.0, 1.0000000006, 1.0, 4728016.467943808, 203.98943, 431.0, 2318.193511538845, 56.22514072229858, 3545707.0948108323, 205.95475, 457.0, 252.22224766864454, 22.716720333623197, 7085303.373553428, 206.959009, 478.0, 73.33334624000227, 10.137937550497032, 1180309.2471488258, 207.961344, 491.0, 5175.882893119791, 71.94316227749188, 1181862.4027969434, 238.030378, 503.0, 3747.507433150747, 61.216200242857205, 473349.7916699916, 248.028722, 514.0, 12685.428841089728, 112.62532305810758, 473265.3036281798, 254.062831, 525.0, 4915.16313349702, 82.14170690408177, 473456.0757247338, 270.094987
T.9.1.1, 2010-11-12 02:10:29, 4, ref mat, 545.0, 27988.674735726403, 167.2841155920865, 471042.3325382615, 195.764971, 561.0, 0.0, 0.0, 4713378.507111913, 203.950535, 585.0, 0.0, 0.0, 4711962.227031777, 203.990535, 607.0, 2261.083842199503, 47.550812319105425, 3533030.069432349, 205.955855, 633.0, 242.00002342560225, 15.556349186104043, 7065432.103216482, 206.960113, 654.0, 70.00001176000198, 8.366600265340756, 1177530.325070006, 207.962449, 667.0, 5119.814475429806, 98.88964566730195, 1178737.8771643452, 238.031115, 679.0, 3795.088618206497, 61.603589213522895, 471805.88784380123, 248.029335, 690.0, 12706.334131359581, 112.71807973720888, 471843.8271715433, 254.061637, 701.0, 4884.696930400602, 69.88958272168801, 472319.40494195727, 270.095887
T.9.1.1, 2010-11-12 02:10:29, 5, ref mat, 721.0, 29207.099044740487, 170.88587306657246, 469900.20998039516, 195.764231, 737.0, 3.0000000053999996, 1.7320508075688772, 4700483.824789336, 203.949795, 760.0, 0.0, 0.0, 4701158.870140233, 203.989795, 783.0, 2279.5667699000564, 47.744765291787864, 3526866.10664721, 205.955115, 809.0, 264.000027878403, 16.24807680927192, 7051371.965448331, 206.959374, 830.0, 81.11112690074381, 10.985399962936217, 1174802.1630349923, 207.961709, 843.0, 5218.114468843161, 72.23606523570399, 1176647.7397749834, 238.030174, 855.0, 3755.718152960116, 72.77703045037191, 471283.4147622889, 248.030325, 866.0, 12910.087316040424, 113.61816479493766, 471387.0511506789, 254.063644, 877.0, 4857.018788080313, 87.15325071967095, 472041.9044636352, 270.095039
T.9.1.1, 2010-11-12 02:10:29, 6, ref mat, 897.0, 30216.26229895447, 211.5618578616714, 468665.0003276513, 195.76395, 913.0, 0.0, 0.0, 4691849.299088374, 203.949514, 936.0, 0.0, 0.0, 4693021.850878109, 203.989514, 958.0, 2254.662030179347, 47.48323876259903, 3520500.055330429, 205.954834, 984.0, 293.33336775111513, 18.408935028645434, 7040763.65431609, 206.959093, 1005.0, 77.777792296299, 9.296222517045281, 1173774.4832134026, 207.961428, 1019.0, 5380.557366732115, 73.35180902114922, 1175754.2308107018, 238.030096, 1031.0, 3788.119100617935, 61.54699833051884, 470955.41383906815, 248.028768, 1042.0, 12739.237859595749, 112.86391896850827, 471294.4937772221, 254.061938, 1053.0, 4909.579006789927, 89.37349057298665, 471935.22277763905, 270.095218
OG1.8.1.1, 2010-11-12 02:32:03, 1, unknown, 17.0, 23446.616321265723, 153.11211030589877, 484516.1095589472, 195.76941, 33.0, 4.0000000096, 3.055050463303893, 4838829.610049452, 203.954975, 57.0, 2.0000000024, 1.414213562373095, 4827237.242735976, 203.994975, 79.0, 51937.38141259111, 227.8930089076481, 3614753.497699891, 205.960295, 105.0, 31406.60661728104, 177.21797897578531, 7219051.088162129, 206.964553, 126.0, 2789.328916928134, 53.61078278274869, 1202013.5251235983, 207.966888, 139.0, 10158.535769128986, 107.31681066183067, 1202259.8816582053, 238.03512, 152.0, 14433.791924959396, 120.13551526134137, 480835.93451947725, 248.034595, 162.0, 25820.588805841326, 160.67541569460886, 480750.12267692864, 254.066251, 174.0, 10155.727577622438, 100.7725596703415, 480657.9455202939, 270.098542
OG1.8.1.1, 2010-11-12 02:32:03, 2, unknown, 193.0, 25908.60418465711, 160.94898967070841, 479177.0122522334, 195.765461, 209.0, 1.0000000006, 1.0, 4791553.679906424, 203.951025, 233.0, 1.0000000006, 1.0, 4788562.190928783, 203.991025, 255.0, 51343.55659405508, 263.0906746549825, 3590307.6860407554, 205.956345, 281.0, 30815.72308874693, 175.54299544531293, 7176928.003410316, 206.960604, 302.0, 2811.5090920326516, 53.02348650513809, 1195810.336568389, 207.962939, 316.0, 10300.989864604191, 101.49253768607178, 1196526.52611007, 238.029939, 328.0, 14721.496981317114, 158.87004581928642, 478759.5120546747, 248.033012, 338.0, 26035.01065009608, 166.34311405766928, 478988.08384154894, 254.063382, 350.0, 10332.484047090606, 101.64567637356832, 478990.61957559286, 270.095694
OG1.8.1.1, 2010-11-12 02:32:03, 3, unknown, 369.0, 26689.827831460596, 163.85806399410285, 477075.6547225715, 195.766247, 385.0, 1.0000000006, 1.0, 4772429.842070492, 203.951811, 409.0, 1.0000000006, 1.0, 4770191.156839492, 203.991811, 431.0, 50947.81755587627, 225.71163261209682, 3576234.191318408, 205.957131, 457.0, 30601.17925129244, 189.99884308784806, 7148129.2121258555, 206.961389, 478.0, 2731.181012997777, 52.260531098294265, 1190305.4783056346, 207.963724, 492.0, 10593.090267443802, 102.92143101289972, 1191400.027314739, 238.028525, 504.0, 14959.769944320686, 141.2164171618703, 476763.3496151711, 248.028723, 514.0, 26074.684870539844, 166.303631607707, 476910.0174034376, 254.061475, 526.0, 10486.192020522545, 102.39888818093532, 476930.8861735772, 270.092385
OG1.8.1.1, 2010-11-12 02:32:03, 4, unknown, 545.0, 27834.407747717247, 202.39523784580078, 474498.9137526171, 195.763329, 561.0, 1.0000000006, 1.0, 4745156.39589633, 203.948894, 585.0, 2.0000000024, 1.414213562373095, 4742184.076809021, 203.988894, 607.0, 50511.38147678988, 224.74283178677666, 3555425.850811828, 205.954214, 633.0, 30491.463378382046, 174.61698511651787, 7105629.2250809865, 206.958472, 654.0, 2796.2765011982196, 52.87965332086348, 1182969.5137835832, 207.960807, 667.0, 10486.124148696355, 102.40048952138129, 1184398.5911087869, 238.028991, 680.0, 15274.51141113607, 126.674090880454, 473944.36249938013, 248.028083, 690.0, 26471.375212718052, 166.2122216640451, 473995.3705858084, 254.060474, 702.0, 10285.436185967286, 112.06256270400925, 474542.1740263697, 270.093218
OG1.8.1.1, 2010-11-12 02:32:03, 5, unknown, 721.0, 28657.457984916447, 210.4548902537101, 471790.9480612705, 195.763094, 737.0, 1.0000000006, 1.0, 4720342.692005196, 203.948658, 761.0, 1.0000000006, 1.0, 4715125.9379275, 203.988658, 783.0, 50787.8074015518, 278.3972921519342, 3535551.0707171494, 205.953978, 809.0, 30001.615066536582, 173.20870368458563, 7069270.907574169, 206.958236, 830.0, 2703.456681044561, 51.99460683889347, 1177941.2746497984, 207.960572, 844.0, 10887.066209510376, 129.68108359078275, 1179863.5473870526, 238.02789, 856.0, 15264.809630726932, 136.48758930808663, 472342.21860549296, 248.02834, 866.0, 26218.816789980574, 166.90181760376547, 472637.35221853666, 254.060011, 878.0, 10327.886318084646, 101.62306020941281, 472929.96795388055, 270.092263
OG1.8.1.1, 2010-11-12 02:32:03, 6, unknown, 897.0, 29692.547988850914, 172.29991017602853, 469899.98753426486, 195.762451, 913.0, 5.000000015, 3.0731814857642954, 4700210.524246817, 203.948015, 937.0, 4.0000000096, 2.0, 4697306.533005767, 203.988015, 959.0, 49926.25748132942, 227.66665066451432, 3523272.5630707615, 205.953335, 985.0, 30203.598994248005, 181.62798477210586, 7041951.322762714, 206.957594, 1006.0, 2712.6249198818027, 58.455227993801856, 1173350.2382379305, 207.959929, 1019.0, 11118.108341601495, 128.40828302696514, 1175776.465067055, 238.030828, 1032.0, 15422.495769846659, 162.86988677547296, 470731.6352284712, 248.030834, 1042.0, 26370.1648369937, 162.37608562678082, 470826.0986451247, 254.060849, 1053.0, 10396.930089896681, 114.32132262517159, 471294.3841329904, 270.094005
097.Z.10.1.1, 2010-11-12 02:54:00, 1, unknown, 17.0, 23214.600861590323, 152.35277419776756, 481572.9580341927, 195.76775, 33.0, 1.0000000006, 1.0, 4809017.60916498, 203.953314, 57.0, 1.0000000006, 1.0, 4799233.25281332, 203.993314, 79.0, 3063.987581894714, 62.10790343077017, 3593374.656225945, 205.958634, 105.0, 352.00004956160694, 20.15495527710797, 7174140.061540627, 206.962892, 126.0, 240.00013824007965, 16.32993161855452, 1194523.905338065, 207.965228, 140.0, 11774.412359045908, 108.50843119389715, 1194780.522746678, 238.030253, 152.0, 20772.974322742197, 144.11934480363277, 477709.342314, 248.031305, 162.0, 29535.048415093974, 171.84241451959366, 477767.895993974, 254.06461, 174.0, 11809.97816667464, 108.66987334336956, 477996.49755622435, 270.096593
097.Z.10.1.1, 2010-11-12 02:54:00, 2, unknown, 193.0, 25621.524914994727, 174.94216028176692, 476295.5029001157, 195.764429, 209.0, 2.0000000024, 1.414213562373095, 4762273.042011385, 203.949993, 233.0, 2.0000000024, 1.414213562373095, 4758604.026705136, 203.989993, 255.0, 3015.9815465299744, 69.2777065901222, 3567926.7676904136, 205.955313, 281.0, 316.00003994240507, 21.14500203620493, 7135667.470437209, 206.959572, 302.0, 246.66681269341979, 16.555182695279267, 1189077.8021244877, 207.961907, 316.0, 12094.594585193297, 109.97383109294634, 1190151.9356962284, 238.031424, 328.0, 21505.193398995547, 211.2602274656604, 476210.18752374244, 248.03095, 339.0, 29717.32752260168, 237.12849195627416, 476475.1204375124, 254.061317, 350.0, 11699.20408024612, 165.41902384498016, 476667.1480948543, 270.094969
097.Z.10.1.1, 2010-11-12 02:54:00, 3, unknown, 369.0, 26818.204854330364, 163.74947405081963, 474863.49844902166, 195.764867, 385.0, 0.0, 0.0, 4750807.105502108, 203.950431, 409.0, 2.0000000024, 1.414213562373095, 4749960.716757273, 203.990431, 431.0, 3027.8759354047224, 62.83384907649705, 3561489.1038178564, 205.955751, 457.0, 315.000039690005, 25.30919903030429, 7122297.9863209175, 206.96001, 478.0, 228.00012476166827, 16.852299546352725, 1186946.022187248, 207.962345, 492.0, 12039.603757575303, 109.72354297363181, 1188323.8735424536, 238.029345, 504.0, 21578.46755865816, 158.0756808645168, 475571.17443695373, 248.030737, 515.0, 30258.03740767777, 214.49148087032694, 475723.13044842274, 254.064657, 526.0, 11603.963435517777, 109.22080217089945, 475972.7139469929, 270.095611
097.Z.10.1.1, 2010-11-12 02:54:00, 4, unknown, 545.0, 27991.282831451193, 167.29190820050275, 473569.7067659621, 195.766036, 561.0, 0.0, 0.0, 4738853.435977275, 203.951601, 585.0, 3.0000000053999996, 2.134374745810949, 4740406.23943393, 203.991601, 607.0, 2987.7816681216523, 54.66053902649775, 3555725.4106682604, 205.95692, 633.0, 271.11114051160814, 17.356110390903677, 7112463.725795508, 206.961179, 654.0, 253.00015362169324, 15.905973720586866, 1185455.1166961384, 207.963514, 668.0, 12474.95023179677, 111.6896447503485, 1186994.534288587, 238.031479, 680.0, 21984.798946360723, 154.66565654222387, 475278.78187876905, 248.029185, 691.0, 30449.779786724277, 189.44185249439343, 475600.6091436595, 254.061405, 702.0, 11764.16408129312, 131.51877788785606, 475831.2795421447, 270.094342
097.Z.10.1.1, 2010-11-12 02:54:00, 5, unknown, 721.0, 28709.687019204855, 169.42473961669302, 473320.4172263003, 195.764482, 737.0, 2.0000000024, 1.414213562373095, 4736292.926723773, 203.950046, 761.0, 0.0, 0.0, 4736174.760490235, 203.990046, 783.0, 2958.412201430167, 54.391223553846764, 3553327.2696910375, 205.955366, 809.0, 299.0000357604043, 17.29161646579058, 7106106.815434061, 206.959624, 830.0, 239.00013709047863, 15.459624833740307, 1184462.8118812663, 207.96196, 844.0, 12757.144513737752, 112.9458008884319, 1186852.8057359431, 238.028365, 856.0, 22451.361271141373, 149.8276920223957, 475132.14569013705, 248.030517, 867.0, 30590.27108877826, 174.88469781827135, 475437.6275661443, 254.062872, 878.0, 11949.489749897177, 109.30980317193347, 475939.690486018, 270.094802
097.Z.10.1.1, 2010-11-12 02:54:00, 6, unknown, 898.0, 30177.490856057477, 173.7009722468661, 473068.9914207187, 195.764495, 914.0, 2.0000000024, 1.414213562373095, 4731920.532303959, 203.950059, 937.0, 0.0, 0.0, 4729954.414283313, 203.990059, 959.0, 2989.658411033701, 64.92467840550985, 3545651.6081384784, 205.955379, 985.0, 314.00003943840494, 17.72004514666935, 7086879.48044701, 206.959637, 1006.0, 234.4445763585927, 17.48897359855245, 1181053.8089800663, 207.961973, 1020.0, 12606.44977610938, 123.50755001171072, 1182611.6493882125, 238.02965, 1032.0, 22304.84870360969, 149.33808645281005, 473491.9404449332, 248.028857, 1043.0, 30924.354690248078, 175.83690699172513, 473566.0738623306, 254.060854, 1054.0, 12044.241617491352, 129.05667862629164, 473690.692491807, 270.093185
097.Z.11.1.1, 2010-11-12 03:15:30, 1, unknown, 17.0, 23784.62915686, 154.21165776189613, 488363.2627097913, 195.764609, 33.0, 4.0000000096, 2.0, 4873779.136404708, 203.950174, 57.0, 2.0000000024, 1.414213562373095, 4860626.241819862, 203.990174, 79.0, 3983.6072755137566, 63.11572371646129, 3641418.7010192084, 205.955494, 105.0, 358.88894040939005, 19.969111950679366, 7274186.91856508, 206.959752, 126.0, 425.00043350044217, 20.6155281280883, 1211270.8753304018, 207.962087, 139.0, 14897.782776289494, 129.4945768403398, 1210931.5919647492, 238.031178, 152.0, 39115.59939122557, 197.75343578445168, 484437.18743400055, 248.031263, 164.0, 37690.305560408575, 194.11796447691395, 484234.9642629391, 254.062405, 176.0, 14804.989626743465, 121.67035225250476, 484497.9379151878, 270.094442
097.Z.11.1.1, 2010-11-12 03:15:30, 2, unknown, 195.0, 26096.779398745934, 164.4140259273593, 482839.8103656815, 195.764478, 211.0, 2.0000000024, 1.414213562373095, 4828355.387564693, 203.950043, 235.0, 4.0000000096, 2.0, 4824680.247576418, 203.990043, 257.0, 3853.1282378815336, 67.7415355702611, 3618784.059434817, 205.955363, 283.0, 379.0000574564087, 19.467922333931785, 7235716.085274805, 206.959621, 304.0, 408.88929014557897, 21.314806770278754, 1205378.4126492413, 207.961956, 318.0, 14962.958094365085, 122.32097439680933, 1206524.8625666487, 238.028733, 330.0, 38847.59690143655, 197.0749710054054, 482708.7390710585, 248.030674, 341.0, 37608.513649462126, 246.2909804181107, 482762.1419266667, 254.061794, 352.0, 14817.848348769647, 150.54004707054767, 482799.43213699415, 270.095018
097.Z.11.1.1, 2010-11-12 03:15:30, 3, unknown, 372.0, 26984.548788019398, 164.2564473621578, 481153.7124239359, 195.764604, 388.0, 0.0, 0.0, 4813541.938167013, 203.950169, 412.0, 3.0000000053999996, 1.7320508075688772, 4812127.664346279, 203.990169, 434.0, 3865.561134863679, 62.173540842148725, 3607610.459211413, 205.955489, 460.0, 368.00005416960795, 19.18332609325088, 7213565.606851667, 206.959747, 481.0, 481.1116666347155, 23.120724496316456, 1201647.4659319136, 207.962082, 494.0, 15181.402089591154, 123.21058789656718, 1202868.6099366543, 238.031487, 506.0, 38662.53852676092, 196.60511655471876, 481465.9453319967, 248.030126, 517.0, 37626.67278782314, 193.95406700067102, 481533.0616878122, 254.062554, 528.0, 14444.428751796075, 136.78831056672783, 481605.4113514852, 270.094734
097.Z.11.1.1, 2010-11-12 03:15:30, 4, unknown, 548.0, 28411.331478955577, 168.5422471723064, 479704.8345602763, 195.765612, 564.0, 1.0000000006, 1.0, 4798996.79275432, 203.951177, 588.0, 2.0000000024, 1.414213562373095, 4796588.1518492, 203.991177, 610.0, 3562.6844132734755, 59.68814169603736, 3597671.984634658, 205.956497, 636.0, 368.00005416960795, 19.18332609325088, 7195571.169676502, 206.960755, 657.0, 481.1116666347155, 23.3002410839009, 1199313.7101210481, 207.96309, 670.0, 15270.469449984845, 135.0611824181934, 1200883.4791429979, 238.030477, 682.0, 38852.75541974019, 197.08805217722738, 480793.0802460594, 248.033119, 693.0, 37533.796018984205, 193.7145972999168, 480985.2509548875, 254.064522, 704.0, 14436.50040619821, 156.60570485667566, 481179.198524204, 270.097057
097.Z.11.1.1, 2010-11-12 03:15:30, 5, unknown, 724.0, 29419.34682130168, 203.86678739613356, 478783.97907781077, 195.765903, 740.0, 2.0000000024, 1.414213562373095, 4791380.874562228, 203.951467, 764.0, 1.0000000006, 1.0, 4789316.000890855, 203.991467, 786.0, 3686.1519925666494, 60.71359915558863, 3591240.4821854667, 205.956787, 812.0, 365.00005329000777, 19.1049731745428, 7184526.735012076, 206.961046, 833.0, 412.2226300478109, 29.191788123154755, 1197757.0268000483, 207.963381, 846.0, 15568.839651110724, 181.87897416432116, 1199193.2466433635, 238.032087, 858.0, 38992.0406349861, 198.32521967151692, 480137.4973269667, 248.032612, 869.0, 37818.020266568536, 202.22396231577196, 480494.9723821895, 254.064673, 880.0, 14670.425060798638, 121.11619976793298, 481023.14088700037, 270.098059
097.Z.11.1.1, 2010-11-12 03:15:30, 6, unknown, 900.0, 30347.779877952802, 174.19028376320563, 478269.6618028708, 195.766859, 916.0, 3.0000000053999996, 2.134374745810949, 4784932.792063173, 203.952423, 940.0, 1.0000000006, 1.0, 4785285.738925852, 203.992423, 962.0, 3525.3983448165736, 61.52685657613947, 3590343.129462139, 205.957743, 988.0, 379.0000574564087, 19.467922333931785, 7183053.460416011, 206.962002, 1009.0, 428.88933035897287, 21.829869671542774, 1198239.6255935868, 207.964337, 1022.0, 15532.655149181226, 143.03019223410064, 1199912.9329933557, 238.03136, 1034.0, 38924.782785761636, 197.27061128340532, 480365.52875842236, 248.032369, 1045.0, 37367.46283532636, 193.2849884228268, 480516.77538838534, 254.064511, 1056.0, 14603.19055568772, 120.83836786692308, 481003.21509406524, 270.095771
099.Z.9.1.1, 2010-11-12 03:37:06, 1, unknown, 17.0, 23308.753755572594, 191.4071888148482, 483404.92980706855, 195.769353, 33.0, 7.0000000294, 3.34995854037363, 4827415.127655553, 203.954917, 57.0, 1.0000000006, 1.0, 4819380.424311591, 203.994917, 79.0, 4918.2923175843935, 70.13039972780048, 3608095.883021587, 205.960237, 105.0, 494.00009761441925, 22.226110770892866, 7205531.808201635, 206.964495, 126.0, 458.00050343415336, 21.400934559032695, 1200051.6296194135, 207.96683, 139.0, 18327.55298581709, 135.37631573949346, 1199931.2075022538, 238.034947, 152.0, 40177.31474167926, 200.4186412891113, 480144.8169360232, 248.036533, 162.0, 47864.17369836881, 218.74741545925082, 479901.4383333046, 254.067196, 174.0, 19110.54259073703, 138.23296121019223, 480030.5711054036, 270.100355
