Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
099.Z.2.1.1, 2010-11-11 17:10:24, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.04965951586105127, 0.0016034476279756886, 895.0, 0.44319580890523, 0.012333218857432595, 871.0, 0.3126299974415153, 0.002413661929339712, 901.75, 0.07753849437727102, 8.785621893540937E-4, 943.5, 6.055721089104511, 0.03439220281955376, 949.5, 1.267351217438413, 0.005370845184769146, 919.0, 0.03267157568093459, 4.00625879492308E-4, 960.75, 0.38950772497074654, 0.0022578344383110023, 913.25, 0.012765892803592393, 1.43317866589652E-4
099.Z.3.1.1, 2010-11-11 17:31:53, 1, unknown, 496.0, 1.9344245341781737E-4, 1.1169845443776478E-4, 180.0, 0.04968392092885007, 0.002642183325757049, 190.5, 0.3317710473613875, 0.017226560787617473, 166.5, 0.1170456794667441, 0.0013089734019734657, 197.5, 0.08482554585251657, 0.0015879567286490226, 239.5, 6.197692728239487, 0.05922552174492767, 245.5, 0.9807660688871586, 0.007167638407815455, 214.5, 0.0344601846255129, 6.962252705499389E-4, 256.5, 0.3891404354323663, 0.0037473090229769896, 209.0, 0.013495260740246992, 2.485534931939726E-4
099.Z.3.1.1, 2010-11-11 17:31:53, 2, unknown, 0.0, 0.0, 0.0, 356.25, 0.054092930562514935, 0.0027930862606185994, 366.5, 0.3289961741966767, 0.01729190239366894, 342.75, 0.11688237745332378, 0.0012833613389197048, 373.5, 0.08080717953121723, 0.0015233179936848004, 415.5, 6.091141865949297, 0.05790612298203159, 421.5, 0.9758432859772271, 0.007161537106247281, 390.5, 0.03417915776259475, 6.962599985185311E-4, 432.5, 0.39159188209395224, 0.003773695039800858, 385.0, 0.013272006311837356, 2.468023801260746E-4
099.Z.3.1.1, 2010-11-11 17:31:53, 3, unknown, 0.0, 0.0, 0.0, 532.25, 0.055554408451601506, 0.0028787763747755313, 542.5, 0.3287064948968085, 0.017498042573460593, 519.0, 0.111878987962465, 0.0012265659442397383, 549.5, 0.07950986098200032, 0.0015085123771925958, 591.5, 6.035189030257824, 0.05725230661723142, 597.5, 0.9636623375110162, 0.007089874959598483, 566.5, 0.033052990619130314, 6.773120866478381E-4, 608.5, 0.3946647454033017, 0.0037883277775822093, 561.0, 0.013115137375412571, 2.45822497499548E-4
099.Z.3.1.1, 2010-11-11 17:31:53, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0534060606225284, 0.0028305030611605014, 718.5, 0.3128769281791318, 0.01720839618770967, 694.75, 0.11087897247846394, 0.0011992955861844074, 725.5, 0.07629384326931071, 0.001454970317346959, 767.5, 5.942312957681189, 0.05587788147334084, 773.5, 0.95233421620328, 0.007008502184241933, 742.5, 0.032678663606628314, 6.749617730012104E-4, 784.5, 0.38787329177958374, 0.003739468513233238, 737.0, 0.012745678852025637, 2.407487817974648E-4
099.Z.3.1.1, 2010-11-11 17:31:53, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0517254769460547, 0.002817156821940592, 894.5, 0.31406771366737257, 0.017176108747973536, 870.75, 0.10891646531056334, 0.0011664016724671905, 901.5, 0.07406360900095654, 0.001418816610739771, 943.5, 5.851823531862038, 0.054740259610387976, 949.5, 0.945409345659707, 0.006968239190026839, 918.5, 0.03320890722197066, 6.916580992378962E-4, 960.5, 0.3781491722451805, 0.00367497518793536, 913.0, 0.012640533650113634, 2.4034946774519026E-4
100.Z.1.1.1, 2010-11-11 17:53:22, 1, unknown, 496.5, 2.416214657879893E-4, 6.976134354973168E-5, 180.0, 0.05117116801166973, 0.0015167560372021302, 190.5, 0.3797799047722959, 0.010488210019740884, 166.5, 0.37400173708689755, 0.0029673425192255336, 197.5, 0.0882227501036252, 9.364163394525161E-4, 239.5, 6.3961562926891, 0.035674603957632264, 245.5, 1.052097387236373, 0.00447668956344465, 214.5, 0.03455149325844491, 3.9465809294289816E-4, 256.5, 0.3946198068996675, 0.002200000528734679, 209.0, 0.013744951001885925, 1.4331026388699858E-4
100.Z.1.1.1, 2010-11-11 17:53:22, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05002548150141357, 0.0014985514731203284, 366.5, 0.3580509641806003, 0.010153581743381384, 342.75, 0.3594509673533818, 0.0028021854354593335, 373.5, 0.08660609060050833, 9.209555319927185E-4, 415.5, 6.342217223058144, 0.03519294913347708, 421.5, 1.044082766929608, 0.004443018025960607, 390.5, 0.03488259230923044, 3.9949539462523167E-4, 432.5, 0.3919017038751601, 0.0021857473830050635, 385.0, 0.01361491127952092, 1.4233087326387771E-4
100.Z.1.1.1, 2010-11-11 17:53:22, 3, unknown, 0.0, 0.0, 0.0, 532.5, 0.05106402953917559, 0.0015258204872967917, 543.0, 0.35521405590519495, 0.010150015579073975, 519.0, 0.34774046276724047, 0.0026743111384339015, 549.75, 0.08453423082270936, 9.005685809684867E-4, 591.5, 6.233486793775172, 0.03443933204222988, 597.5, 1.0451810121058063, 0.004451371134943703, 566.75, 0.034136677671441115, 3.92285256838351E-4, 608.5, 0.3948311433291817, 0.0021986209518682245, 561.25, 0.01348897530283698, 1.416335396044992E-4
100.Z.1.1.1, 2010-11-11 17:53:22, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.051173946337131286, 0.001531301005920723, 719.5, 0.36161391780545654, 0.010264913533591867, 695.0, 0.34297637192417646, 0.0026146175128770044, 726.0, 0.0833453119332105, 8.911409890591995E-4, 767.5, 6.241339776120314, 0.03443287947399924, 773.5, 1.0378668924764998, 0.004421033480400323, 743.0, 0.034163868668402674, 3.9419056063931686E-4, 784.5, 0.38976120973556894, 0.002176399098318103, 737.5, 0.013400451556749435, 1.4126832918640204E-4
100.Z.1.1.1, 2010-11-11 17:53:22, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.052577989131232836, 0.0015662533266333615, 895.5, 0.36115940507175526, 0.010416518436339202, 871.0, 0.3294927080934304, 0.0024983311459870483, 902.0, 0.08223121148298242, 8.836560337546974E-4, 943.5, 6.236187563660101, 0.0343972983976821, 949.5, 1.0351917497532852, 0.004413392953571285, 919.0, 0.03381255793942823, 3.924460464414732E-4, 960.5, 0.39074693930030974, 0.002179391717633581, 913.5, 0.013117065596939894, 1.391385336383909E-4
OG1.5.1.1, 2010-11-11 18:36:33, 1, unknown, 496.0, 4.0719150500487806E-5, 1.0882946131708236E-5, 180.0, 0.2991574114935968, 0.001678248963417322, 190.5, 0.2511324007495381, 0.003175296324987292, 166.5, 0.13665376267178392, 0.0014719493456696383, 197.5, 1.65762060245685, 0.014562765418898909, 239.25, 6.289174827931674, 0.057149954877310075, 245.25, 0.8944977090191387, 0.006343063918085683, 214.5, 0.6632092434329067, 0.00628264837165611, 256.25, 0.39844882393894826, 0.0036076614905982776, 208.75, 0.26382856931586873, 0.0017346253986943686
OG1.5.1.1, 2010-11-11 18:36:33, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.2981154001900454, 0.0016802836051868686, 366.5, 0.24767142749868729, 0.00315601929805519, 342.25, 0.13001615416432938, 0.0013920641375848553, 373.25, 1.64641284470846, 0.014447606379092036, 415.0, 6.271934906912758, 0.05682615288161322, 421.25, 0.8934658239879132, 0.006323159311363193, 390.5, 0.6610250031911228, 0.006284038630628192, 432.25, 0.3918006229449001, 0.003558969405566215, 384.75, 0.26181257077796416, 0.0017206361773721703
OG1.5.1.1, 2010-11-11 18:36:33, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.2974302295286305, 0.001684947954354195, 542.5, 0.2512263354854688, 0.003196224864411907, 518.25, 0.12583371066072987, 0.0013319903012294829, 549.25, 1.6059190513343053, 0.014027487189489268, 590.75, 6.257807014990614, 0.05635903496229926, 597.0, 0.8851087803594985, 0.006246550732186303, 566.5, 0.6672765054522473, 0.006380326374514988, 608.0, 0.3847896771750764, 0.0034980235460060757, 560.5, 0.2562990225754093, 0.0016815679832282377
OG1.5.1.1, 2010-11-11 18:36:33, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.2983787039827339, 0.001699814024904614, 718.5, 0.25362167758732995, 0.00323684511792086, 694.5, 0.12356325425383276, 0.001299302111427904, 725.5, 1.572282664989743, 0.0136984533646188, 767.25, 6.191782656553864, 0.05560007134782998, 773.25, 0.8840156012429312, 0.006247902272487257, 742.5, 0.6523363507036846, 0.006232314734884556, 784.25, 0.38669248864283823, 0.0035157829599187455, 736.75, 0.2525184585743615, 0.001660476208931569
OG1.5.1.1, 2010-11-11 18:36:33, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.29654052798761316, 0.0016962551053061414, 894.5, 0.2538409094984339, 0.0032375911369022384, 870.25, 0.12155993774547184, 0.0012691914757218474, 901.25, 1.5508859570497866, 0.013457231613065687, 943.0, 6.080958723496837, 0.054453575062540754, 949.25, 0.9090972514950422, 0.0064019939769904, 918.5, 0.6543124701765087, 0.006241991000585912, 960.25, 0.3924317518618353, 0.0035576976213311105, 912.75, 0.2544237111452004, 0.0016783538274693613
097.Z.4.1.1, 2010-11-11 18:58:31, 1, unknown, 496.0, 1.7169526643405814E-4, 8.585745892167195E-5, 180.0, 0.051856132770910286, 0.0022336364643993144, 190.5, 0.22975029414994155, 0.01164942861541256, 166.5, 0.1710068118047639, 0.001675573758869154, 197.5, 0.08616180812238673, 0.001333894988638352, 239.25, 6.348114692807433, 0.050445487794226154, 245.25, 0.691121495428158, 0.004586728445142312, 214.5, 0.03437000769293723, 5.728030118305734E-4, 256.25, 0.3913730789338938, 0.0031078547563818705, 208.75, 0.01341217647002997, 2.0370813833108068E-4
097.Z.4.1.1, 2010-11-11 18:58:31, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05362073184458731, 0.0022954842044714675, 366.5, 0.23274120742349916, 0.011741914697423252, 342.25, 0.16934659106147132, 0.0016210353069588419, 373.25, 0.08183348680284956, 0.0012663561619867805, 414.75, 6.161917080246143, 0.04832158197280207, 421.0, 0.680352496162301, 0.004525717711009364, 390.5, 0.033678972842054365, 5.631459456001678E-4, 432.0, 0.3908249099575015, 0.0030974262476638273, 384.5, 0.013220679375554328, 2.0158131243877238E-4
097.Z.4.1.1, 2010-11-11 18:58:31, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.04931997802431516, 0.0021975142338115676, 542.5, 0.23196437419843544, 0.011794846409667124, 518.0, 0.1652816209745845, 0.0015631527407634364, 549.0, 0.08091865533248152, 0.0012504503978622507, 590.5, 6.183062834854409, 0.04815597829409158, 597.0, 0.6691210930262302, 0.004437684556972861, 566.5, 0.03398985217266509, 5.676246371989788E-4, 608.0, 0.3852491067052589, 0.0030438802242491567, 560.5, 0.0131361485370699, 1.999846543550282E-4
097.Z.4.1.1, 2010-11-11 18:58:31, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.04681481962734738, 0.002129640591138272, 718.5, 0.23371800511006116, 0.011716418405126007, 694.0, 0.1595265611226849, 0.0014960673780185345, 725.0, 0.07976570424787142, 0.0012322552688680962, 766.5, 6.196827316321208, 0.048032429064117206, 773.0, 0.6663101102476907, 0.004400732480604133, 742.5, 0.03333820308570248, 5.57056265766256E-4, 784.0, 0.38514296296004713, 0.003027156066160899, 736.5, 0.012814780786562369, 1.952422191634362E-4
097.Z.4.1.1, 2010-11-11 18:58:31, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05280822403089772, 0.0022716470580933868, 894.5, 0.23785500440979476, 0.012136305942786094, 870.0, 0.15656052383488847, 0.0014507158748261475, 901.0, 0.07755172871129519, 0.001201136062632501, 942.5, 6.052201748745238, 0.04654668087498032, 949.0, 0.6713351997748284, 0.00442348691002805, 918.5, 0.03270660576285018, 5.480948715770582E-4, 960.0, 0.3902044832359663, 0.003051765805860389, 912.5, 0.012717440743112044, 1.947476167351833E-4
099.Z.4.1.1, 2010-11-11 19:20:05, 1, unknown, 495.5, 3.248450217302E-5, 3.248520568989358E-5, 180.0, 0.04829076346456845, 0.0018867174830200582, 190.5, 0.1595361525710912, 0.008396703413343618, 166.0, 0.22451662396990968, 0.002043934710901192, 197.0, 0.08845469897917041, 0.0012077214955511881, 238.5, 6.328290620052635, 0.04492278452428623, 245.0, 0.5043069311477718, 0.0032988662907698935, 214.5, 0.03542422864069714, 5.195023798035633E-4, 256.0, 0.39471252464952084, 0.0027976657387961045, 208.5, 0.013990162091071937, 1.8715003864125225E-4
099.Z.4.1.1, 2010-11-11 19:20:05, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05112975972959598, 0.001932110233401974, 366.5, 0.1678071082473097, 0.008560738535078233, 342.0, 0.21859887435502873, 0.0019492252751310214, 373.0, 0.08595173743616087, 0.0011616339332974617, 414.5, 6.182416853711536, 0.04324427936022642, 421.0, 0.502652457206719, 0.003269079274841579, 390.5, 0.03499564947782054, 5.109711143030706E-4, 432.0, 0.3921947741914163, 0.0027669409449059996, 384.5, 0.013755469192567493, 1.828706611673719E-4
099.Z.4.1.1, 2010-11-11 19:20:05, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0510417584600922, 0.001931022882160555, 542.5, 0.17761918455158185, 0.008790028842209219, 518.0, 0.21882209174229228, 0.0019157391429320608, 549.0, 0.08450708747075059, 0.001134823348955178, 590.5, 6.146952087638478, 0.04246272226112089, 596.75, 0.5062941580479411, 0.003254445191265499, 566.25, 0.035395121599276894, 5.131647876974299E-4, 607.75, 0.390234642229575, 0.002729365242709896, 560.5, 0.013820199754781909, 1.8259548312127532E-4
099.Z.4.1.1, 2010-11-11 19:20:05, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.04955214281188875, 0.0018986482373921413, 718.5, 0.18040586403248637, 0.008951456258299711, 694.0, 0.2146076132659734, 0.0018607631824809148, 725.0, 0.08210085754483007, 0.0011027030487685784, 766.5, 6.176819333044803, 0.0422993420114487, 772.5, 0.5082533248078608, 0.0032283566898394862, 742.0, 0.03384622129922619, 4.917865827954607E-4, 783.5, 0.38953542825190346, 0.002698431487105077, 736.5, 0.013213485632326138, 1.750530183706524E-4
099.Z.4.1.1, 2010-11-11 19:20:05, 5, unknown, 0.0, 0.0, 0.0, 883.5, 0.051583544679946906, 0.001938048129404931, 894.0, 0.17302370489280794, 0.00871167340906305, 870.0, 0.21273813781807477, 0.0018212712409532298, 900.75, 0.08106060326280565, 0.001086195290954295, 942.5, 6.1470537071525335, 0.04164922169176222, 948.5, 0.511261729770346, 0.0032132852424429804, 917.75, 0.034006569490140554, 4.921384768265676E-4, 959.5, 0.3877467800186429, 0.0026654807692069924, 912.25, 0.013200573343527889, 1.7441364813186588E-4
100.Z.3.1.1, 2010-11-11 19:41:34, 1, unknown, 496.0, 9.692312863295972E-5, 4.3348141418095894E-5, 180.0, 0.04643746572115999, 0.001402371906920139, 190.5, 0.16025204005212326, 0.006398249999422237, 166.0, 0.39255712075081245, 0.0030884868448613147, 197.0, 0.08814509679584637, 9.146860933881147E-4, 238.5, 6.3544052446409225, 0.03468541378551939, 245.0, 0.46316672339762316, 0.002406167336984539, 214.5, 0.034538880935780274, 3.86372562017444E-4, 256.0, 0.39863694329200816, 0.0021743236041030438, 208.5, 0.013728815448204715, 1.3993841992939626E-4
100.Z.3.1.1, 2010-11-11 19:41:34, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.049967655342178445, 0.0014732212922342399, 366.5, 0.16702270788321955, 0.006629590378571736, 342.0, 0.38107724177881197, 0.002936187987149852, 373.0, 0.08483203901144587, 8.853667525938358E-4, 414.5, 6.252865092292322, 0.033914148044250546, 421.0, 0.4651856157648689, 0.002412294902950689, 390.5, 0.033904103893535965, 3.817454263611184E-4, 432.0, 0.3975909732857317, 0.0021695989217914192, 384.5, 0.013558734665027944, 1.3931138486348094E-4
100.Z.3.1.1, 2010-11-11 19:41:34, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05188827479923001, 0.0015110834901593915, 542.5, 0.16054160811831888, 0.006524984790758828, 518.25, 0.36838636209451675, 0.0028077984491365706, 549.25, 0.08372958669028123, 8.757723222514632E-4, 590.75, 6.234722575893318, 0.03371458011127739, 597.0, 0.463890894762118, 0.002402705913400578, 566.5, 0.034140843013167534, 3.859637548325907E-4, 608.0, 0.3918230548661623, 0.0021442488240368614, 560.5, 0.01339985212349578, 1.3810238564966203E-4
100.Z.3.1.1, 2010-11-11 19:41:34, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05221161264736507, 0.0015338468874909784, 718.5, 0.1556823159919004, 0.00647771531503779, 694.5, 0.3613168073463593, 0.002730829963587673, 725.5, 0.08142407838122297, 8.57349638568889E-4, 767.0, 6.19755293143444, 0.03347712667657289, 773.0, 0.4628015319765401, 0.002401540591260645, 742.5, 0.03359868961854061, 3.8315721947937957E-4, 784.0, 0.38828648680253935, 0.0021339727472408933, 736.5, 0.013098197749563237, 1.361485971419248E-4
100.Z.3.1.1, 2010-11-11 19:41:34, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0507096893722206, 0.0015102228758904145, 894.5, 0.16002688455787797, 0.006514678522743531, 870.5, 0.3503493911687746, 0.002627330178844145, 901.5, 0.08127208438682527, 8.564561591437662E-4, 943.0, 6.145809117960081, 0.033117405368394776, 949.0, 0.46114529568005885, 0.002396311168090221, 918.5, 0.03429018685534076, 3.91325076329032E-4, 960.0, 0.3857398817271319, 0.0021237365393195996, 912.5, 0.013211829322714174, 1.3741938080040388E-4
100.Z.4.1.1, 2010-11-11 20:03:01, 1, unknown, 495.5, 2.7255935403767E-4, 8.620649547401882E-5, 180.0, 0.05077250840620662, 0.0017425322952843568, 190.5, 0.15597539607958075, 0.007477101624825358, 166.0, 0.28228258208670437, 0.002399937218775097, 197.0, 0.0855678116737169, 0.0010477065213334393, 238.5, 6.284725876174498, 0.039976416919937814, 244.75, 0.4743278203726607, 0.002848976332375616, 214.25, 0.03440767299597633, 4.5556006345048085E-4, 255.75, 0.39109958500039493, 0.0025037876311272303, 208.5, 0.013437878131155344, 1.6203760187033641E-4
100.Z.4.1.1, 2010-11-11 20:03:01, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05259967709099518, 0.0018069494186195966, 366.5, 0.17087671894670597, 0.007920074039832347, 342.0, 0.27419777749577146, 0.0022928678911160252, 373.0, 0.08307109935886205, 0.0010263991383833292, 414.5, 6.175992049858211, 0.039128447783794984, 420.5, 0.47236823328226213, 0.0028472291075482435, 390.0, 0.03433274596000196, 4.576861805601129E-4, 431.5, 0.3909070587719861, 0.002508065079889596, 384.5, 0.013467918858350521, 1.6394664474781394E-4
100.Z.4.1.1, 2010-11-11 20:03:01, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05083910224975611, 0.0017743137329171705, 542.5, 0.1759227009101189, 0.008137704278782406, 518.0, 0.2630582280609355, 0.0021780264293106105, 549.0, 0.08174841446063878, 0.0010112410032708846, 590.5, 6.137309585339383, 0.0387937029253775, 596.5, 0.4724559207017539, 0.0028472862533211914, 566.0, 0.03416069671443688, 4.5730273550859823E-4, 607.5, 0.3882742285644756, 0.002495760863937677, 560.5, 0.013259548031977089, 1.6191645487924545E-4
100.Z.4.1.1, 2010-11-11 20:03:01, 4, unknown, 0.0, 0.0, 0.0, 707.5, 0.05321225466764643, 0.0018351285391845986, 718.0, 0.16685138878024036, 0.007998561892310067, 694.0, 0.25597766519757226, 0.002097863127771243, 724.75, 0.07946258042771087, 9.90104838876879E-4, 766.5, 6.080837664224606, 0.0382952383940478, 772.5, 0.4753697018918197, 0.002857479803951152, 741.75, 0.0335440191210878, 4.524770115895266E-4, 783.5, 0.38765039548329555, 0.002491492305199829, 736.25, 0.013035168725354103, 1.6059187828862284E-4
100.Z.4.1.1, 2010-11-11 20:03:01, 5, unknown, 0.0, 0.0, 0.0, 883.0, 0.05395505596691258, 0.0018586924925625813, 893.5, 0.16310851523242978, 0.007848017099116722, 870.0, 0.24852398640864215, 0.002013363111545865, 900.5, 0.07820548343095421, 9.752393151326924E-4, 942.5, 6.039329407288884, 0.037790197033210834, 948.5, 0.476102012938472, 0.0028484026114233402, 917.5, 0.03357114978222789, 4.535425921155022E-4, 959.5, 0.3839094852654541, 0.0024629554027384005, 912.0, 0.012923732517999402, 1.5949890634304458E-4
097.Z.7.1.1, 2010-11-11 20:46:52, 1, unknown, 496.0, 2.871822545130814E-4, 1.1726410859252285E-4, 180.0, 0.05472918239985749, 0.0024190200024948815, 190.5, 0.2242041954056728, 0.012223970008159606, 166.5, 0.15560726282801524, 0.0015826213767618212, 197.5, 0.08659058938148262, 0.001409648248055295, 239.25, 6.244119429487066, 0.052335745192590426, 245.25, 0.5954242702507044, 0.00437407373351286, 214.5, 0.034801818458655924, 6.096900094547534E-4, 256.25, 0.39465002586613435, 0.0033109111160407345, 208.75, 0.013750455262665886, 2.1971251041658817E-4
097.Z.7.1.1, 2010-11-11 20:46:52, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0540232244854005, 0.0024285409883699673, 366.5, 0.19559773441984435, 0.011261436534093835, 342.25, 0.15491987379664715, 0.0015459940329595673, 373.25, 0.08270011762823497, 0.0013495720319544578, 414.75, 6.193431428066309, 0.051453824849648076, 421.0, 0.5989887448870866, 0.004372122772492241, 390.5, 0.033966202913394895, 5.982596949426206E-4, 432.0, 0.3910281237106189, 0.0032770428956714064, 384.5, 0.01335046935196726, 2.1450444982283758E-4
097.Z.7.1.1, 2010-11-11 20:46:52, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.049182573723727356, 0.0023258109575180993, 542.5, 0.19917342232608434, 0.011552519396817514, 518.0, 0.15074839324937708, 0.001494226712043118, 549.0, 0.08068988212845343, 0.0013228683263547113, 590.5, 6.1360434863490525, 0.050556612178344375, 596.75, 0.5989324791811282, 0.004344283570352042, 566.25, 0.03357310542515401, 5.941415701535343E-4, 607.75, 0.3911623452483839, 0.00325368339522549, 560.5, 0.01307216125601716, 2.1132072969081594E-4
097.Z.7.1.1, 2010-11-11 20:46:52, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.04804440482601769, 0.0023003306036897065, 718.5, 0.207332809581529, 0.011675956512597322, 694.0, 0.1508083257051928, 0.0014704270824502336, 725.0, 0.07710383364370378, 0.0012669587398906567, 766.5, 6.04567107086526, 0.04926201904609701, 772.5, 0.6026288769350017, 0.004342339970381741, 742.0, 0.03204409775749999, 5.687501936950936E-4, 783.5, 0.39444821478254877, 0.0032589063582487018, 736.5, 0.012682875759900498, 2.061143400133958E-4
